Title,Address,City,Price(TRY),ListingID,ListingDate,Brand,Series,Model,Year,Kilometers,GearType,FuelType,BodyType,Color,EngineSize,EnginePower,DriveType,PaintAndPartsCondition,TradeInStatus,SellerType,VehicleTax(TRY),TramerCondition
Sahibinden Volkswagen Golf 1.4 TSi Comfortline 2014 Model, Cumhuriyet Mh. Üsküdar, Ýstanbul, 799.000 TL,29009706, 16 Nisan 2025, Volkswagen, Golf, 1.4 TSi Comfortline,2014, 213.000 km, Yarý Otomatik, Benzin, Hatchback/5, Beyaz, 1395 cc, 140 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
Sol Arka Kapý
Boyalý
Sað Arka Çamurluk
Sol Arka Çamurluk
Sað Arka Kapý
Sol Ön Kapý
Motor Kaputu
Sol Ön Çamurluk
Arka Tampon
Deðiþmiþ
Sað Ön Çamurluk
Belirtilmemiþ
Arka Kaput
Sað Ön Kapý
Tavan
Ön Tampon", Sahibinden, ," Þanzýman
DSG"," Tramer
46.000 TL
"
Temiz kullanýlmýþ düþük km golf, Yukarý Mh. Çivril, Denizli, 950.000 TL,29007661, 16 Nisan 2025, Volkswagen, Golf, 1.2 TSi Comfortline,2015, 112.000 km, Yarý Otomatik, Benzin, Hatchback/5, Gri, 1197 cc, 105 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
Sað Ön Kapý
Deðiþmiþ
Sað Ön Çamurluk
Belirtilmemiþ
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon", Takasa Uygun Deðil, Sahibinden," Yýllýk MTV
826 TL"," Tramer
100.000 TL
"
2015 OTOMATÝK VOLVO DEÐÝÞENSÝZ+BAKIMLI+K.KARTINA 12TAKSÝT, Sakarya 1. Organize Sanayi Bölgesi Arifiye, Sakarya, 789.000 TL,28480200, 16 Nisan 2025, Volvo, S60, 1.6 D Premium,2015, 218.500 km, Otomatik, Dizel, Sedan, Siyah, 1401 - 1600 cm3, 101 - 125 HP," Önden Çekiþ
"," Orjinal
Sol Arka Çamurluk
Sað Arka Kapý
Tavan
Sol Arka Kapý
Ön Tampon
Arka Tampon
Lokal boyalý
Arka Kaput
Boyalý
Sað Arka Çamurluk
Sað Ön Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Deðiþmiþ
-
Belirtilmemiþ
-", , ," Takasa Uygun
Takasa Uygun"," 
"
2012 HATA DEÐÝÞEN SÖKTAK YOK ! ORJÝNAL 231.000 KM TERTEMÝZ BAKIMLI LÝNEA ACTÝVE PLUS, Yayla Mh. Keçiören, Ankara, 411.000 TL,28684114, 16 Nisan 2025, Fiat, Linea, 1.3 Multijet Active Plus,2012, 231.000 km, Düz, Dizel, Sedan, Beyaz, 1248 cc, 90 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
Sað Arka Çamurluk
Sol Ön Kapý
Motor Kaputu
Sol Ön Çamurluk
Boyalý
Sað Arka Kapý
Sað Ön Çamurluk
Deðiþmiþ
-
Belirtilmemiþ
Arka Kaput
Sol Arka Çamurluk
Sað Ön Kapý
Tavan
Sol Arka Kapý
Ön Tampon
Arka Tampon", Takasa Uygun, Galeriden," Yýllýk MTV
623 TL"," Tramer
2.350 TL
"
Galeriden Renault R 12 Toros 1991 Model Tokat, Cedit Mh. Zile, Tokat, 137.500 TL,28682789, 16 Nisan 2025, Renault, R 12, Toros,1991, 300.000 km, Düz, LPG & Benzin, Station wagon, Füme, 1397 cc, 72 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon", , ," Yýllýk MTV
436 TL"," 
"
2008 MODEL 255 BÝN KÝLOMETREDE JOÝSTÝK ISITMA SANROUFLU BMW 5.20, Küçükkýzýlhisar Mh. Þahinbey, Gaziantep, 880.000 TL,28680437, 16 Nisan 2025, BMW, 5 Serisi, 520d Premium,2008, 255.000 km, Otomatik, Dizel, Sedan, Siyah, 1995 cc, 177 hp," Arkadan Ýtiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
Sað Ön Kapý
Boyalý
-
Deðiþmiþ
Sað Ön Çamurluk
Belirtilmemiþ
-", Takasa Uygun Deðil, Galeriden," Yýllýk MTV
1.198 TL"," 
"
OPEL MERÝVA ENJOY 1.7 CDTÝ DEÐÝÞENSÝZ!!!!, Beylerbeyi Mh. Sarayköy, Denizli, 369.900 TL,26026889, 16 Nisan 2025, Opel, Meriva, 1.7 CDTI Enjoy,2004, 274.218 km, Düz, Dizel, MPV, Gri, 1686 cc, 100 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon", Takasa Uygun, Galeriden," Yýllýk MTV
780 TL"," Tramer tutarý belirtilmemiþ
"
Sahibinden Peugeot 301 1.6 HDi Active 2014 Model, Bahçelievler Mh. Merkez, Isparta, 545.000 TL,27785385, 15 Nisan 2025, Peugeot,301, 1.6 HDi Active,2014, 173.000 km, Düz, Dizel, Sedan, Beyaz, 1560 cc, 93 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", Takasa Uygun, Sahibinden," Ortalama Kasko
21.074 TL"," Tramer tutarý yok
"
AKT MOTORS'TAN EMSALSÝZ 2011 MERCEDES-BENZ C180 BlueEff. AVANTGARDE 1.8 156HP 7G-TRONÝC, Fevziçakmak Mh. Baðcýlar, Ýstanbul, 1.085.000 TL,29007049, 15 Nisan 2025, Mercedes - Benz, C, C 180 BlueEFFICIENCY Avantgarde,2011, 209.500 km, Otomatik, Benzin, Sedan, Beyaz, 1796 cc, 156 hp," Arkadan Ýtiþ
"," Orjinal
-
Lokal boyalý
Arka Kaput
Sol Ön Çamurluk
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
Sað Arka Çamurluk
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Ön Tampon
Arka Tampon", Takasa Uygun, Galeriden," Yýllýk MTV
2.013 TL"," Tramer
15.000 TL
"
Sahibinden BMW 5 Serisi 520i Comfort 2014 Model, Gümüþpala Mh. Avcýlar, Ýstanbul, 1.300.000 TL,29003297, 15 Nisan 2025, BMW, 5 Serisi, 520i Comfort,2014, 215.000 km, Otomatik, Benzin, Sedan, Siyah, 1592 cc, 170 hp," Arkadan Ýtiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", Takasa Uygun Deðil, Sahibinden," Yýllýk MTV
1.606 TL"," Tramer tutarý yok
"
2017 MERCEDES-BENZ A 180 D STYLE HATASIZ-CAM TAVAN-RECARO, Ergazi Mh. Yenimahalle, Ankara, 1.350.000 TL,27949619, 15 Nisan 2025, Mercedes - Benz, A, A 180 d Style,2017, 102.000 km, Otomatik, Dizel, Hatchback/5, Siyah, 1401 - 1600 cm3, 101 - 125 HP,," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", , ," Takasa Uygun
Takasa Uygun Deðil"," Tramer tutarý yok
"
Sahibinden Ford Fiesta 1.25 Trend X 2017 Model, Ýnkýlap Mh. Ümraniye, Ýstanbul, 629.000 TL,28991237, 15 Nisan 2025, Ford, Fiesta, 1.25 Trend X,2017, 142.000 km, Düz, Benzin, Hatchback/5, Beyaz, 1242 cc, 82 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Lokal boyalý
Sað Ön Kapý
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
Ön Tampon
Arka Tampon", Sahibinden, ," Ortalama Trafik Sigortasý
11.579 TL"," Tramer tutarý yok
"
Sahibinden Honda Accord 2.0 EX 1991 Model, Yediþehitler Mh. Merkez, Isparta, 290.000 TL,29001808, 15 Nisan 2025, Honda, Accord, 2.0 EX,1991, 290.000 km, Otomatik, LPG & Benzin, Sedan, Beyaz, 1997 cc, 133 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon", , , ," 
"
2020 Model deðiþensiz tramersiz boyasýz en dolusu Egea 1.3 Multijet Urban Plus, Alaçatý Mh. Çeþme, Ýzmir, 775.000 TL,28989393, 15 Nisan 2025, Fiat, Egea, 1.3 Multijet Urban Plus,2020, 168.000 km, Düz, Dizel, Sedan, Beyaz, 1248 cc, 95 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", Sahibinden, , ," Tramer tutarý yok
"
Ýlk Sahibinden Renault Megane 1.5 dCi MANUEL Privilege 2008 Full Ekstralý, Esenkent Mh. Ümraniye, Ýstanbul, 415.000 TL,28959567, 15 Nisan 2025, Renault, Megane, 1.5 dCi Privilege,2008, 248.000 km, Otomatik, Dizel, Sedan, Füme, 1461 cc, 100 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
Sað Ön Çamurluk
Belirtilmemiþ
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon", Sahibinden, ," Ortalama Kasko
11.729 TL"," 
"
Sahibinden Volkswagen Polo 1.4 TDi Trendline 2015 Model, Acýsu Mh. Kartepe, Kocaeli, 560.000 TL,28954488, 15 Nisan 2025, Volkswagen, Polo, 1.4 TDi Trendline,2015, 251.000 km, Düz, Dizel, Hatchback/5, Beyaz, 1422 cc, 75 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", Takasa Uygun, Sahibinden," Ortalama Kasko
12.306 TL"," Tramer tutarý yok
"
Sahibinden Honda Civic 1.6 i-VTEC Premium 2009 Model, Ýsmetpaþa Mh. Sultangazi, Ýstanbul, 650.000 TL,28987817, 15 Nisan 2025, Honda, Civic, 1.6 i-VTEC Premium,2009, 257.000 km, Otomatik, LPG & Benzin, Sedan, Siyah, 1595 cc, 125 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Deðiþmiþ
-
Belirtilmemiþ
Tavan", Sahibinden, ," Ortalama Trafik Sigortasý
13.766 TL"," Tramer
11.000 TL
"
Sahibinden Renault Symbol 1.5 dCi Joy 2017 Model, Kavakpýnar Mh. Pendik, Ýstanbul, 545.000 TL,28975982, 15 Nisan 2025, Renault, Symbol, 1.5 dCi Joy,2017, 283.630 km, Düz, Dizel, Sedan, Beyaz, 1461 cc, 90 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
Sol Arka Kapý
Sol Ön Kapý
Deðiþmiþ
-
Belirtilmemiþ
-", Takasa Uygun, Sahibinden," Yýllýk MTV
1.606 TL"," Tramer tutarý yok
"
ÝLK SAHÝBÝNDEN ORJÝNAL MÜKEMMEL KONDÝSYON, Armaðan Evler Mh. Ümraniye, Ýstanbul, 830.000 TL,28991700, 15 Nisan 2025, Audi, A6, A6 Sedan 2.0 TDI,2009, 328.000 km, Otomatik, Dizel, Sedan, Gri, 1968 cc, 140 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
Sað Arka Çamurluk
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Sol Ön Çamurluk
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
Arka Kaput
Tavan
Motor Kaputu
Ön Tampon
Arka Tampon", Sahibinden, , ," 
"
406 SV En Dolusu ! Takas tekliflerine açýðým !, Eymir Mh. Gölbaþý, Ankara, 295.000 TL,28974768, 15 Nisan 2025, Peugeot,406, 2.0 SV,2000, 345.000 km, Otomatik, LPG & Benzin, Sedan, Mavi (metalik), 1997 cc, 137 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Deðiþmiþ
Sað Ön Çamurluk
Belirtilmemiþ
-", Sahibinden, , ," Tramer tutarý yok
"
"En dolusu full bakýmlý
Sahibinden Volkswagen VW CC 1.4 TSi 2013 Model açýklamayý okuyunuz", Üniversite Mh. Avcýlar, Ýstanbul, 1.000.000 TL,28973773, 15 Nisan 2025, Volkswagen, VW CC, 1.4 TSi,2013, 219.000 km, Yarý Otomatik, Benzin, Siyah, Coupe, 1390 cc, 160 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
Sað Arka Çamurluk
Boyalý
-
Deðiþmiþ
Sol Arka Çamurluk
Sol Arka Kapý
Belirtilmemiþ
Arka Kaput
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon", Takasa Uygun, Sahibinden," Þanzýman
DSG"," Tramer
40.000 TL
"
Sahibinden Citroen C5 1.6 HDi SX PK 2007 Model 320.000 km Siyah, Eymir Mh. Gölbaþý, Ankara, 350.000 TL,28962820, 15 Nisan 2025, Citroen, C5, 1.6 HDi SX PK,2007, 320.000 km, Düz, Dizel, Sedan, Siyah, 1560 cc, 111 hp," Önden Çekiþ
"," Orjinal
Arka Kaput
Tavan
Motor Kaputu
Lokal boyalý
-
Boyalý
Sað Arka Çamurluk
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Deðiþmiþ
-
Belirtilmemiþ
-", Sahibinden, ," Ortalama Trafik Sigortasý
12.948 TL"," Tramer
7.047 TL
"
2024 SKODA SUPERB 1.5TSI PRESTIGE+10BÝNDE+HATASIZ+YENÝKASA+BAYÝ, Eskiçeþme Mh. Bodrum, Muðla, 2.590.000 TL,28996539, 15 Nisan 2025, Skoda, SuperB, 1.5 TSI Prestige,2024, 10.000 km, Otomatik, Benzin, Sedan, Gri, 1401 - 1600 cm3, 126 - 150 HP," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", , , ," 
"
2016 BMW 418Ý MSPORT+HAFIZA+ELEK.KLTK+ISITMA+GERÝGÖRÜÞ+BAYÝ, Eskiçeþme Mh. Bodrum, Muðla, 1.390.000 TL,28996014, 15 Nisan 2025, BMW, 4 Serisi, 418i M Sport,2016, 104.000 km, Otomatik, Benzin, Gri, Coupe, 1499 cc, 136 hp," Arkadan Ýtiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Ön Tampon
Arka Tampon
Lokal boyalý
Sað Ön Kapý
Boyalý
-
Deðiþmiþ
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Belirtilmemiþ
-", Takasa Uygun, Galeriden," Yýllýk MTV
1.606 TL"," 
"
MEMURDAN 94BÝNDE 2015 OTOMATÝK ACÝL SATILIK BOL EKSTRALI, Sarýgöl Mh. Gaziosmanpaþa, Ýstanbul, 775.000 TL,28989697, 15 Nisan 2025, Opel, Astra, 1.4 T Sport,2015, 94.000 km, Otomatik, Benzin, Hatchback/5, Beyaz, 1364 cc, 140 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sol Ön Çamurluk
Arka Tampon
Lokal boyalý
Motor Kaputu
Boyalý
Sað Ön Kapý
Deðiþmiþ
Sað Ön Çamurluk
Ön Tampon
Belirtilmemiþ
-", Takasa Uygun Deðil, Sahibinden," Þanzýman
Active Select"," Tramer
70.000 TL
"
